id,outwear,top,trousers,women dresses,women skirts
1477,0.936318097122982,0.9954631506045288,0.9840941098130481,0.0009047575284061339,0.0010010104288509956
1478,0.9906721322525579,0.6759222184507898,0.03540142073888413,0.0010688867465277702,0.010867518249665411
1479,0.09466875186931252,0.967464800021541,0.9871241453350875,0.001925606868936367,0.001026530047690625
1480,0.01577790094180109,0.012129000052286983,0.9865747124319403,0.9973158154751798,0.007512138714526571
1481,0.024358598683675542,0.017670600969520955,0.9065487583429888,0.004892009075922843,0.9962831225505551
1482,0.053860379331186696,0.02890736474652414,0.9032286340205616,0.9937064278919944,0.0018385616017246433
1483,0.032060202202405505,0.8893732807989748,0.9927304774925428,0.0012077869211142118,0.000710411615021143
1484,0.02529884356792859,0.01754410645973123,0.9997298977963728,0.00127259658986123,0.0022909320309487525
1485,0.027593583117844777,0.9988044360150118,0.016475001169137353,0.00830411954838822,0.9927772391414917
1486,0.2716318536299119,0.1828912387681052,0.9997440289370556,0.0008750472141069509,0.0023215681825740353
1487,0.028792171691940757,0.14382702872618341,0.9999789233230763,0.0009167459718690015,0.0022598702194785137
1488,0.9618582781499302,0.037662591806098066,0.7221632165072095,0.01601760266416089,0.07168106166479386
1489,0.08304938996482125,0.028895436595767366,0.9994532240212961,0.0009299406380317652,0.002145594236249553
1490,0.09043442771966186,0.7191518140134953,0.21554643255802985,0.025919012477159314,0.0020899967897871842
1491,0.9930411286351085,0.0261737548147207,0.9857144200310199,0.0008924812279796987,0.0007996234641855464
1492,0.3056225427347009,0.09654168998181055,0.9983636493781095,0.0009772345336314212,0.0020438678981990308
1493,0.30049004587612965,0.012183385227479646,0.9890183750741981,0.9273561137249738,0.0019030886360648803
1494,0.02896956390234122,0.9583947266883813,0.6447570868589453,0.0346437176919988,0.37829294427088705
1495,0.9759475342410225,0.2622116000359616,0.9960819986821999,0.0009124290133843862,0.0008187161505020446
1496,0.9989069963782877,0.028902531362399207,0.06763308478787293,0.0012872895828511392,0.0018510503779780004
1497,0.0916298464441709,0.41798587357150924,0.8793094176437758,0.1580069951488199,0.10864217350742643
1498,0.1468900756865207,0.6078639498062085,0.8441252871380197,0.01316249403433459,0.004692135165192572
1499,0.01789846170168469,0.9786316448913185,0.022486080923359058,0.9942316403921115,0.008421025188399116
1500,0.13148006797605016,0.9867666807759218,0.6678140441946027,0.009897258089865083,0.00153644977942022
1501,0.9115977099568376,0.018725614267254425,0.9888653135488438,0.001223442188417237,0.0013479093035220005
1502,0.052241012818596666,0.9664487964384941,0.9936316351470446,0.0011450529543636288,0.0007825661784016474
1503,0.04122186430355552,0.02199545913517034,0.8062097707466856,0.009005331472011095,0.9957638396444422
1504,0.9872525287168421,0.042459486368508305,0.9881283313728996,0.0009693380581281365,0.0018383866707918234
1505,0.03024034859544643,0.01646348230064033,0.026742532292602494,0.005077860655917075,0.998345214625818
1506,0.020780382559039027,0.01185071611622833,0.01684424535046028,0.9984833244830931,0.02843297804874782
1507,0.018251464313134905,0.012381233297412851,0.9529378708142904,0.9957847253730533,0.0044521149220163895
1508,0.7570114723140874,0.011124758135376759,0.020367346731840336,0.996869013609727,0.005645526629070201
1509,0.059171729836983426,0.9986335160908751,0.3259379345787468,0.014892450095433413,0.001974972447958153
1510,0.14345148330122615,0.7591594739150116,0.9943830785319084,0.0012816341878239812,0.00089762358031085
1511,0.02178651386889947,0.014706333298479285,0.02170554594183378,0.9990271287891547,0.0036697542531692225
1512,0.018975821668239055,0.007900529151144938,0.9814696830689845,0.9925825779078776,0.09714019418913238
1513,0.9994601326227611,0.04635512605196215,0.3080676466239545,0.0019658493356203865,0.022127980022207675
1514,0.9823947189739187,0.9631860932813044,0.07587592600346475,0.0009311550041083424,0.0015097652234046146
1515,0.9432217741745691,0.9891709288038357,0.04343114796604506,0.0013141678692422517,0.0008738023043655995
1516,0.6909269957309175,0.016952717479122626,0.02458825276858109,0.014373247279947382,0.9963105953295527
1517,0.03237761132233409,0.9905129039233086,0.02025497638223043,0.005284678985507065,0.9958821269006378
1518,0.04008094663337449,0.9630494493415557,0.017372949472239902,0.9968764803954713,0.0022116321232800848
1519,0.7832369370028269,0.19606555908717194,0.9990524622701834,0.0009267815750955383,0.0030108772675495102
1520,0.9009896190210354,0.02536555577734961,0.9928400857207472,0.0010695881015397822,0.0009858795049860472
1521,0.36212135482931523,0.7721835052410003,0.9133274781762443,0.002940689694763375,0.0008416587519554618
1522,0.02125068725481996,0.9792983151521799,0.012300663022176958,0.008293285578028671,0.9979992719799173
1523,0.8517127627576645,0.970182449599818,0.09731152584873425,0.025496177410373345,0.0015537757155789555
1524,0.02989333819491327,0.9962131062517002,0.897566908320821,0.00432080800541266,0.0034304122599813475
1525,0.9777751145264081,0.042555286519513125,0.9559345843204473,0.001025711409682257,0.002905938623570145
1526,0.027909117824242605,0.2508108000441547,0.018852612445492346,0.0052082155458891945,0.9939382756531971
1527,0.985237476502899,0.9961580228474313,0.03203728952655724,0.0010185220895901363,0.0039417164996386
1528,0.032462919863700555,0.022957668196509778,0.9997654662816254,0.009974970287499031,0.0067714962963043995
1529,0.892601677514131,0.026622382258524268,0.030693967395956614,0.09101275439961519,0.9966336321756172
1530,0.15819937448392946,0.03505842351796409,0.9997424091397568,0.0008548002280814028,0.0017251340233538786
1531,0.03142288345125871,0.02166041512732909,0.9999587544464451,0.001139317327080924,0.002836289177552438
1532,0.028047770340325132,0.9996303460630873,0.04039320772795036,0.0051436557481635715,0.004089616727683737
1533,0.825279569990237,0.7737047410229967,0.9992414535212752,0.0008838446174780357,0.0009542948418846661
1534,0.9800660746426617,0.014950712290104903,0.01657877028838053,0.003168445487659993,0.9985177181134276
1535,0.8343684391643321,0.9873694050287507,0.04847182111820527,0.0009900711410853877,0.001760785715356864
1536,0.9730778713015574,0.9264218121671584,0.9504319116751169,0.0012860202860624224,0.0008028672537006802
1537,0.06498298464754372,0.6559599526315772,0.9882061430988923,0.0029283943313369878,0.0009137841597142503
1538,0.9860390339063064,0.020298399542659242,0.9934641992653127,0.0008956765251215152,0.0009287707653089489
1539,0.8939587415753114,0.01782123516246931,0.027480215513698433,0.003987806957815983,0.9959428084338097
1540,0.9110237855856059,0.06968595596801325,0.9646843481398334,0.9927159670054997,0.031145235075074478
1541,0.023119476988221425,0.01611539424647015,0.01964969452576304,0.07834921544173351,0.996151725087859
1542,0.03115514987477322,0.027820455518200855,0.018702302974338846,0.08302244045721015,0.9997743560823501
1543,0.17829492514860967,0.0787307858648653,0.9989115601311883,0.005393883969988235,0.00097958206644892
1544,0.01451311183116577,0.010906649063902728,0.987367972955166,0.9930468243246899,0.0074745329603827515
1545,0.9795832089505391,0.9888018692414207,0.09619406733188503,0.0010619427174944757,0.0014975517040875267
1546,0.6969361758866506,0.9834281628105822,0.05926804752920372,0.06010223511528993,0.0059035615111359555
1547,0.12721292083014515,0.310557952655522,0.12302850938132803,0.17718117380549905,0.0503334830630287
1548,0.033207969135407474,0.01672153211167476,0.03615334179208523,0.42390500203360876,0.48021137471971825
1549,0.030762393407039946,0.9399099920818382,0.9089218296253678,0.03255743433029951,0.015983423431235145
1550,0.026026249831080834,0.9992681291580209,0.02832062869559583,0.009627531245389629,0.014761997784072547
1551,0.7768103976574828,0.023652868415402605,0.04734169966594995,0.0267492791412704,0.026087929291310083
1552,0.9994939170512637,0.017431749760492832,0.05229928709663181,0.0030875901285818985,0.007123253397971555
1553,0.025087154536797177,0.9994053772219472,0.23646829246862264,0.008508558157829405,0.001657944773968278
1554,0.9987193463659553,0.02588794848388477,0.2811305593148396,0.001937643766537256,0.0024283243040916377
1555,0.9868554267147985,0.978976337913517,0.045275111236206304,0.0009368870456145053,0.0008251748552371347
1556,0.9906819541355714,0.0207079223127347,0.18879467903789807,0.0035688248755175733,0.002250298465694235
1557,0.987915058450167,0.852385060116437,0.23044191208493278,0.0012616139160208804,0.001100154855559174
1558,0.036041923270642706,0.9901830352087949,0.036870147929621795,0.012217726721037762,0.9938307067882514
1559,0.025007803295978306,0.998974481863712,0.09519378496251868,0.02667984013684571,0.0017294020153769197
1560,0.9948717397874743,0.9829393586914605,0.03517647127705247,0.0009922809338488534,0.0009370369924182287
1561,0.9747491969071992,0.019512099274682563,0.9919758709703969,0.004608870241938008,0.015543646061134042
1562,0.9392993971228284,0.9841242730623287,0.9953409343847534,0.0010279122617215559,0.001192633604488428
1563,0.241189669210912,0.28178470456668847,0.9367935327141068,0.0014083493258700592,0.011565709428182303
1564,0.03708502048896329,0.9738383375331482,0.9870148433997078,0.003488848368142306,0.003295817056263387
1565,0.3985081710484448,0.9919282590256056,0.16769526213589037,0.0015237524317524651,0.0016377131240773682
1566,0.09568741686937833,0.9433791792168152,0.749921436548152,0.07878234767416473,0.01528678449178559
1567,0.9635793195520165,0.9779891000211758,0.9844668247071172,0.0010171620943599448,0.001117393186275709
1568,0.6815637028336017,0.04788036345216698,0.04934791207464845,0.002205003148100439,0.996316805884513
1569,0.03650035308205694,0.00425262951863913,0.03600478625339041,0.9019891641875715,0.14142673095635966
1570,0.05379652930745663,0.9996130223265313,0.047098986285720075,0.005788422298093322,0.00890768172951918
1571,0.6651373559382485,0.34488809346400506,0.9937784181658104,0.001060018761560696,0.0009080615000497495
1572,0.02527454745449804,0.9980967425718031,0.7555725239399834,0.002282647864134514,0.002854656498657435
1573,0.15662684527177695,0.025890781825236974,0.9987807475850355,0.0010472046064326581,0.0012125721778732087
1574,0.024232035422800276,0.013998184988040943,0.019990400875484444,0.14248915222009242,0.9992038841887041
1575,0.9728690691558058,0.04975320052590981,0.9931768592828091,0.0010077527652716134,0.0008972500253725668
1576,0.9245251127570234,0.02366337904441781,0.9997758840657731,0.0008575654930314428,0.004243372885683531
1577,0.7061776458549102,0.9838408388716496,0.028424879501099825,0.0015597381029873528,0.007995114798849571
1578,0.9845014329446489,0.9860256932831052,0.021166008159440263,0.0019189760865539944,0.008009127046392896
1579,0.9656895649175308,0.1053154054234451,0.9106750207096524,0.00101348879893213,0.0023041524341173686
1580,0.680151398438404,0.022704813654718298,0.3112431139447428,0.003341680196848029,0.995547447713736
1581,0.033056173463178844,0.045192547059719694,0.9995068357073587,0.0009052912828542369,0.0018422556599561608
1582,0.9878133137010853,0.018828954056438984,0.9945422208552831,0.001018291869167246,0.048215076510283145
1583,0.28963214604627613,0.13937324772628704,0.9770884151326005,0.002110618658111158,0.001217336555977451
1584,0.999585857787331,0.016279106408503947,0.04386374219477187,0.003102793493198707,0.029852986815579765
1585,0.01848624519474222,0.011463233095686842,0.9047479893128987,0.9974667599641193,0.007635408320442588
1586,0.9784081663584935,0.34473560138754517,0.3989906262935832,0.0011544325698275228,0.0019178736786440078
1587,0.019545944740218348,0.012975546474057992,0.015895659287586947,0.9958963987843698,0.03774105647822192
1588,0.801936981182069,0.017371864541971028,0.9947717744562818,0.0012394399017803747,0.017239732642564308
1589,0.02392995915994442,0.06592209586099522,0.022873746742394434,0.012392455899365032,0.997290225733389
1590,0.7968668310003394,0.7828929912260812,0.06628463974249067,0.0977840230918736,0.10227270379121922
1591,0.9874541217733036,0.01785483600079787,0.9907689202452964,0.0010003280621606132,0.0008860059656098573
1592,0.019891180052845764,0.018646548696895356,0.971752014760769,0.02158520559639383,0.9965543043057307
1593,0.5198835079455791,0.10547308829041628,0.6613852282761238,0.08586704150425772,0.19926250268009038
1594,0.0429551918362395,0.9731855993798183,0.9990551223597836,0.002201135864803833,0.0017579493663274423
1595,0.02105334147891823,0.9794511197466028,0.015092794201367702,0.004943901512540434,0.9981804270726308
1596,0.03935376572837873,0.021064407272573096,0.9939834018634558,0.009525905578900014,0.4951656311375301
1597,0.9852751972282077,0.017275002951898714,0.9695780084457749,0.0009166868730767348,0.0009584221099913579
1598,0.7775760503977439,0.01309156702478616,0.017279645284888328,0.9980437217762376,0.013514391949297174
1599,0.8468125899715216,0.016538107803822873,0.02363658291809811,0.002383470190705782,0.9982891821910599
1600,0.028878653371401736,0.9992922656144678,0.06345612402300985,0.005887370464291723,0.0024978032553016503
1601,0.031059964608471696,0.9469194851389545,0.9776994865697172,0.0014219012266619042,0.001658593701289487
1602,0.22475143968492728,0.019490816281380805,0.9999452196841124,0.0008779388013123732,0.0020965089738115028
1603,0.9872986683768298,0.842014958936089,0.035395370562507474,0.0031993426165669234,0.007386326905398536
1604,0.9632161814769264,0.01807052343581383,0.9918134061714459,0.002284421959159452,0.01184360159882479
1605,0.9864789428446525,0.016318861313631892,0.990312910183014,0.0009372379706353833,0.0008511540236507761
1606,0.02452240104854192,0.016516410783374343,0.8984671867807655,0.014506399728670459,0.9955782294988825
1607,0.9786682984709935,0.025417020909440993,0.9413527270176932,0.007074715816139356,0.001959116372574416
1608,0.9690414142721292,0.9882955989138509,0.029255734321639276,0.0010367617058921338,0.0015533475399232407
1609,0.9901870198763577,0.022704976932754806,0.9478840151326168,0.0009425597872319804,0.0021329533777077526
1610,0.9810065158339983,0.011477089359933976,0.031535320908575075,0.9968362241273759,0.0034896474540788663
1611,0.14853836566788092,0.9837623802105021,0.9925088004338387,0.0009190749915475643,0.002786450460366958
1612,0.033665127286001496,0.9461299726887379,0.983551258930778,0.0009558271175450162,0.0008142345168911663
1613,0.7060791567558228,0.02503602054818709,0.027045800756998042,0.9957955070686109,0.010221102550610222
1614,0.01946129246312159,0.013833572762385027,0.8236033828701567,0.9960040345527487,0.028492263391095052
1615,0.019551621557665058,0.01581557132095456,0.9761077088477151,0.001259140550018175,0.9961909106616655
