id,word_representation,outwear,top,trousers,women dresses,women skirts
3804,w173992 w131983 w347281 w71256 w395117 w119500 w295900 w502174 w261864 w389200 w283817 w380481 w204596 w258426 w302550 w222522 w502175,1,1,0,0,0
3805,w147918 w168057 w272360 w226976 w273423 w190686 w3055 w66762 w207884 w243446 w195564 w388885 w131983 w164571 w126981 w235627 w70118 w54918 w231131 w251864 w500831 w17010 w227649,1,0,1,0,0
3806,w64644 w164510 w101577 w111903 w10413 w220975 w291827 w243446 w336155 w176413 w170202 w167002 w280115 w380554,0,0,1,0,0
3807,w170239 w100010 w300236 w9239 w100942 w144237 w248776 w43546 w80559 w143072 w376447 w295166 w502660 w204596 w172088 w338648 w241111 w10528 w269633 w188957 w4259 w338750,1,1,0,0,0
3808,w75737 w101506 w34708 w40483 w277590 w207884 w117117 w323345 w189396 w386589 w121819 w193527 w64093 w131983 w241498 w349214 w265595 w296077 w379053 w99865,0,1,0,1,0
3809,w149031 w297297 w24100 w92162 w330057 w342281 w254056 w332930 w380481 w356909 w343330 w214835 w98327 w323518 w223562 w38904 w7064 w198923 w50746 w190686,1,0,0,0,0
3810,w500685 w1662 w295166 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w83234 w500686 w252286 w27500 w160127 w75481 w30901 w172535 w356909 w41342 w101577,0,1,1,0,0
3811,w336357 w131983 w250719 w170202 w362201 w344013 w150600 w7080 w17269 w149211 w380481 w100010 w237841 w167002 w209680 w170202 w131983 w33998 w250719 w272360 w188957 w314635,1,0,1,0,0
3812,w10339 w71311 w42754 w94547 w235073 w206504 w206504 w295900 w203555 w387307 w166830 w189396 w241785 w45532 w69150 w348101 w290424 w310790 w198923 w340274 w388885 w44497 w17990 w203555 w182796 w63828 w230445 w135091 w503097,1,1,0,0,0
3813,w229872 w164443 w167002 w257138 w143235 w345 w65645 w380448 w295628 w243056 w243056 w204596 w229872 w331172 w43094 w503711 w198923,1,0,0,0,0
3814,w188012 w242762 w248489 w374983 w171827 w113757 w336155 w243206 w231721 w367975 w16038 w256546 w227649,0,1,0,0,1
3815,w149031 w297297 w24100 w92162 w330057 w172623 w247033 w153709 w295900 w204596 w343330 w214835 w98327 w235073 w206504 w295900,0,1,0,0,0
3816,w375661 w334432 w504752 w117117 w323345 w189396 w386589 w121819 w193527 w235073 w250719 w376500 w248016 w340274,1,0,1,0,0
3817,w147918 w327887 w371753 w360431 w388885 w131983 w45877 w295166 w3055 w102848 w22572 w269355 w290848 w2520 w392715 w290848 w32650 w80949 w153313 w29159,1,0,0,0,0
3818,w225531 w332930 w116420 w338458 w178554 w97035 w187536 w336155 w125232 w36748 w251842 w225970 w507158 w362201,1,0,1,0,0
3819,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w80559 w167002 w243246 w504670 w200039 w340274 w192309 w330152 w227234 w4186 w100010 w289134 w170202 w129546 w167002 w133236,1,1,0,0,0
3820,w265363 w388885 w109209 w229872 w351425 w99276 w164443 w295166 w373735 w21132 w34708 w38794 w243446 w3055 w388885 w309582 w147918 w296214 w388885 w345528 w295166 w870 w158233 w504423,0,0,1,0,0
3821,w183301 w327887 w371753 w360431 w295166 w269437 w1024 w256838 w4186 w273693 w227649,0,1,0,0,1
3822,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w360431 w295166 w67506 w222127 w77972 w2520 w336155 w3055 w155033 w97004 w257030 w192224 w243446 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354 w217164,1,0,1,0,0
3823,w24751 w241785 w104164 w154006 w280115 w167002 w183555 w82919 w144169 w204596 w167002 w375661 w133344 w227649 w189396 w167002 w291811 w32075 w269834,0,0,1,0,1
3824,w147918 w188219 w327312 w388885 w131983 w295166 w70118 w243446 w336155 w167002 w227234 w137759 w144237 w257138 w336209 w355588 w342692 w502621 w195713 w249499,0,0,1,0,0
3825,w297297 w24100 w92162 w388885 w330057 w137759 w395117 w363476 w251864 w171240 w99865 w4186 w356909 w204596 w343330 w98327 w352643 w21132 w38794 w243446,0,1,1,0,0
3826,w35759 w265595 w295900 w178554 w189396 w97035 w187536 w336155 w125232 w36748 w108404 w15174 w231721,0,1,0,0,0
3827,w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w137759 w178575 w151993 w363476 w279555 w389126 w380448 w54778 w4186 w167002 w256838 w185515 w56583 w183280 w144483 w107349 w505264,0,1,0,0,0
3828,w227214 w229872 w169163 w345848 w164592 w80559 w227500 w168057 w167002 w3055 w240988 w17269 w297669 w158050 w362201 w262142 w336155 w161155 w366272 w309072 w243446,0,0,1,0,0
3829,w295166 w269694 w379053 w870 w295900 w203555 w387307 w166830 w189396 w45532 w69150 w167002 w201485 w370021 w136337 w272732 w101577 w44497 w131983 w17990 w203555 w182796 w182158 w26273 w265595 w295900,0,1,1,0,0
3830,w229872 w250999 w164443 w167002 w257138 w239975 w180611 w17269 w149211 w262142 w204596 w229872 w225290 w269694 w83821 w310790 w340274,1,0,1,0,0
3831,w505310 w60639 w143089 w392784 w146376 w80559 w167002 w332572 w332930 w149211 w336155 w191671 w207884 w269437 w192309 w273693 w40483 w207884,0,0,0,1,0
3832,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w80559 w167002 w11975 w315592 w155232 w126982 w101577 w336155 w64644 w54778 w95104 w336155 w100010 w289134 w129546 w167002 w133236,0,1,1,0,0
3833,w147918 w176418 w327312 w164443 w131983 w318778 w295166 w363742 w312104 w297556 w340274 w361475 w348012 w128207 w170202 w262142,1,0,1,0,0
3834,w387798 w98925 w182017 w202169 w258678 w204596 w135091 w274938 w380448 w54778 w502149 w241785 w60486 w19738 w60486 w384795 w327805 w105966 w42754 w144169,0,1,1,0,0
3835,w52598 w167002 w227234 w97198 w58454 w240079 w336155 w111903 w155963 w350075 w226976 w20959 w262142,1,0,1,0,0
3836,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w56728 w8022 w375151 w167002 w113757 w15174 w332572 w116420 w276347 w131983 w215300 w243037 w204596 w229872 w3490 w391115 w265298 w241498 w273344 w99865 w4186,1,1,0,0,0
3837,w229872 w504092 w203555 w73407 w56583 w7064 w269694 w374857 w212991 w241785 w56704 w342692 w28298 w29159 w336155 w241111 w47903 w278563 w18559 w295900,1,1,0,0,0
3838,w269437 w251842 w204030 w380448 w15174 w231721 w204596 w204335 w62612 w126342 w284329 w388530 w19738 w75481 w64093 w134080 w340274,1,1,1,0,0
3839,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w242058 w80559 w202962 w263267 w231721 w336155 w338750 w243446 w336155 w100010 w289134 w170202 w129546,0,1,1,0,0
3840,w147918 w327312 w204596 w167002 w172623 w352948 w4186 w276347 w134270 w73303 w139022 w274301 w163410 w167002 w372329 w124240 w347200 w243446 w108404 w290424 w20959 w4186,0,1,1,0,0
3841,w142968 w137759 w314347 w337202 w4259 w299711 w243446 w363742 w171240 w167002 w302550 w125232 w311208 w136315 w4186 w163410 w10339 w504716 w321720,0,1,1,0,0
3842,w121963 w107042 w504015 w195713 w249499 w159567 w382559 w19738 w394620 w9239 w204596 w380554 w50861 w260093 w382432,0,1,1,0,0
3843,w223562 w125696 w182308 w135091 w99865 w189396 w15327 w100010 w356909 w204596 w131034 w134677 w336155 w227234 w97198 w93873 w327333 w118176 w231721,0,1,0,0,0
3844,w387798 w98925 w182017 w202169 w258678 w501994 w180611 w104799 w310790 w340274 w60486 w19738 w60486 w384795 w55549 w287911 w263267 w347200 w243446,1,0,1,0,0
3845,w149031 w259103 w295166 w286120 w3055 w254818 w353016 w198209 w97745 w336155 w3055 w237164 w10413 w131245 w143072 w70606 w17010 w204596 w285248,0,0,1,0,0
3846,w10339 w504865 w248776 w182796 w142968 w90743 w164443 w93060 w206262 w361203 w167002 w290205 w248016 w243446,0,0,1,0,0
3847,w125356 w223562 w37519 w388885 w131983 w349496 w242058 w80559 w167002 w198209 w506562 w9617 w243446 w336155 w236993 w380448 w336155 w100010 w289134 w170202 w167002 w133236,0,0,1,0,0
3848,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w68841 w266969 w204100 w136337 w194614 w250719 w113757 w15174 w231721 w336155 w308877 w112536 w380448 w15174 w194614 w250719 w231721,0,1,0,0,0
3849,w147918 w327887 w210916 w227214 w70606 w295166 w167002 w362201 w97241 w35759 w372329 w295900 w336155 w269474 w187516 w64093 w72865,0,1,1,0,0
3850,w365084 w139360 w388530 w338458 w178554 w189396 w97035 w187536 w125232 w36748 w224698 w191671 w1024 w4186,0,1,1,0,0
3851,w149031 w297297 w24100 w92162 w388885 w222127 w324390 w111903 w9617 w388530 w356909 w204596 w343330 w98327 w17269 w272528 w185753 w254422 w59892 w106512,0,0,1,0,0
3852,w502340 w37288 w76096 w367141 w502341 w247033 w17834 w374857 w379929 w340274 w336155 w355588 w302420 w348435 w241190 w161472,1,1,0,0,0
3853,w336937 w131983 w193198 w240485 w241498 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w62612 w99763 w265595 w295900 w276347 w131983 w243037 w42754 w204596 w229872 w3490 w348334 w66762 w207884 w398448 w501162,0,1,0,0,0
3854,w166585 w126342 w175553 w365779 w23367 w144732 w221223 w101577 w338458 w259975 w241785 w345528 w327312 w131983 w173518 w399510 w202962 w191671 w243446 w280306 w336155 w1662 w270877 w312873,0,0,1,0,0
3855,w328995 w371753 w212116 w316213 w295166 w504578 w243206 w229079 w206504 w388530 w167002 w235105 w113757 w101577,0,0,1,0,0
3856,w301745 w40814 w167002 w181640 w23367 w93873 w118445 w395117 w265595 w505065 w204596 w505066 w200902 w175253 w69891 w131983 w42754 w160370 w351938 w7654 w4186,0,1,0,0,0
3857,w301745 w40814 w167002 w181640 w23367 w93873 w235756 w501022 w345 w116420 w501023 w200902 w175253 w69891 w276347 w131983 w42754 w144732 w249499 w6038 w314756 w297556 w340274,1,0,0,0,0
3858,w147918 w168057 w167002 w256361 w25530 w223483 w3055 w345 w331172 w502466 w195713 w249499 w336155 w388885 w131983 w164571 w126981 w235627 w376500 w342692 w371358 w298374 w295900,1,1,1,0,0
3859,w61791 w98925 w345345 w344013 w150600 w149211 w262142 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w125232 w71524 w161785 w54918 w83234 w223562 w38904 w25266 w27500 w228407 w295900,0,1,1,0,0
3860,w150682 w44318 w3055 w356387 w256546 w227649 w204596 w31432 w331172 w324410 w148934 w501556 w248858 w18155,0,1,0,0,1
3861,w113657 w500749 w7080 w209791 w175253 w254422 w319348 w203555 w106512 w268267 w336155 w115486 w500750 w380448 w58454 w340274,1,0,1,0,0
3862,w229872 w328995 w371753 w212116 w295166 w270229 w206504 w42130 w506730 w296077 w375661 w373268 w231721 w167002 w172535 w356909 w248016 w380448,0,1,1,0,0
3863,w137759 w131983 w308005 w234741 w8022 w344560 w295166 w193023 w67506 w376500 w43094 w390184 w64644 w298374 w295900 w99276 w164443 w504783 w243246 w231721 w207884 w200902 w147918 w51077 w80559 w131983 w229203,0,1,0,0,0
3864,w500325 w60639 w131983 w392784 w146376 w80559 w167002 w236993 w354077 w361560 w101577 w870 w32650 w295900,0,1,1,0,0
3865,w113657 w507058 w7080 w209791 w175253 w206262 w29159 w137522 w268267 w336155 w148253 w389972 w29159,1,0,0,0,0
3866,w52598 w388885 w109673 w295166 w167002 w56583 w4036 w307794 w89898 w144918 w361203 w262142,0,0,1,0,0
3867,w327887 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w395117 w394398 w336778 w64258 w277389 w295900 w336155 w331585 w353016 w286246 w17269 w42619 w106512,0,0,1,0,0
3868,w142968 w158233 w355588 w40483 w256546 w207884 w204596 w286120 w144237 w356909 w243446 w229079 w206504 w206053 w135091 w504293,0,1,1,1,0
3869,w327887 w40137 w17557 w132712 w28298 w190686 w1662 w121101 w336155 w189396 w274938 w135091 w190686 w1662 w340074,1,0,0,0,0
3870,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w312104 w380448 w15174 w283723 w241111 w504740 w182796 w182041 w188275 w274072 w44497 w163410 w190686,1,1,0,0,0
3871,w353267 w280115 w376500 w135091 w171419 w125515 w29159 w9239 w204596 w167002 w137759 w61437 w15174 w343096 w243446 w162435 w189396 w374983 w46857 w203555 w4084 w279910 w297669 w199738 w505350,1,1,1,0,0
3872,w142968 w188957 w332930 w108404 w15174 w207884 w321419 w357508 w167002 w319248 w388885 w343330 w335492 w270470 w312104 w297556 w340274,1,0,0,1,0
3873,w147918 w327887 w56583 w7080 w111903 w62612 w32201 w101577 w80559 w133752 w336357 w165151 w157224 w167002 w3055 w367975 w305816 w505903,0,1,1,0,0
3874,w131983 w7080 w42619 w151993 w340274 w13091 w167002 w80740 w142968 w152436 w164443 w272528 w75348 w151993 w375661 w191671 w4186,1,1,0,0,0
3875,w150682 w113757 w94517 w218524 w243446 w36420 w170202 w150682 w182796 w204596 w164577 w374707 w176899 w325058 w187516 w227649,0,0,1,0,1
3876,w297297 w24100 w92162 w388885 w330057 w144732 w135091 w325645 w298374 w295900 w356909 w204596 w343330 w98327 w86755 w107430 w500267 w240079,1,1,0,0,0
3877,w21981 w32071 w40814 w167002 w181640 w23367 w93873 w391115 w307794 w46732 w143072 w243446 w204596 w506715 w200902 w175253 w69891 w276347 w131983 w356387 w342692 w384740 w278459 w101577,0,0,1,0,0
3878,w183301 w131983 w318778 w80559 w270470 w133344 w227649 w9936 w61649 w380136 w231721,0,1,0,0,1
3879,w52598 w327887 w167002 w57512 w142474 w136337 w101577 w42130 w11975 w357859 w190686,1,0,1,0,0
3880,w98925 w182017 w202169 w258678 w204596 w222127 w9617 w305241 w101577 w100010 w60486 w19738 w60486 w384795 w55549 w42130 w58454 w372329 w243446,0,0,1,0,0
3881,w12472 w167002 w269694 w102848 w28298 w190686 w204596 w167002 w64641 w250427 w83234 w132712 w28298 w310790 w29159 w80559 w332422 w399510 w43777 w315592 w135091 w225334,1,0,1,0,0
3882,w131983 w320987 w3055 w386649 w335194 w150682 w227234 w97198 w89898 w503080 w356575 w330152 w53194 w388530,1,0,1,0,0
3883,w9239 w40137 w254933 w192224 w342692 w113757 w388885 w121101 w336155 w189396 w223562 w164443 w167002 w194659 w36066 w227649 w388885 w1662,0,0,0,1,1
3884,w178430 w290848 w272360 w54778 w191671 w256546 w207884 w297297 w366160 w232109 w72584 w326062 w164443 w328152 w64644 w196450 w243446,0,0,1,1,0
3885,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w184542 w167002 w42754 w106512 w167002 w202962 w227649,0,0,1,0,1
3886,w327887 w40137 w202962 w187516 w361560 w281992 w505343 w388885 w1662 w121101 w336155 w93873 w375661 w15174 w194614 w250719 w231721 w1662 w340074,0,1,1,0,0
3887,w131983 w250719 w170202 w142968 w155104 w295900 w100010 w237841 w167002 w209680 w170202 w131983 w365779 w250719 w391115 w17269 w36066 w106512,0,1,1,0,0
3888,w229079 w80559 w131983 w99035 w233652 w245346 w506207 w234741 w189396 w131983 w79603 w203555 w336473 w193023 w164443 w167002 w133344 w269355 w314347 w243446 w19738 w46857 w315137 w297556 w340274,1,0,1,0,0
3889,w52598 w168232 w78603 w142968 w235522 w80475 w390184 w286246 w135091 w500482,0,1,0,0,0
3890,w229872 w250999 w164443 w167002 w143235 w373735 w365153 w148253 w143072 w190686 w275142 w143235 w204596 w229872 w305816 w321542 w331172 w192433 w502253,1,1,0,0,0
3891,w52598 w168232 w167435 w336155 w31949 w295166 w167002 w250627 w101577 w204596 w376500 w182308 w347560 w190686,1,0,1,0,0
3892,w147918 w188219 w388885 w131983 w48491 w295166 w363476 w198209 w182308 w206504 w101577 w167002 w227234 w137759 w144237 w137759 w257138 w336209 w183280 w7064 w243246 w172535 w501134 w135091 w501135,0,1,1,0,0
3893,w505943 w37288 w204596 w367141 w505944 w247033 w245116 w505945 w336155 w47903 w276416 w365779 w393512 w241190 w161472,0,0,1,0,0
3894,w132723 w388885 w68841 w9239 w204596 w167002 w193288 w15174 w116420 w337202 w260093 w185753 w4506,1,0,0,0,0
3895,w52598 w168232 w167435 w336155 w295166 w167002 w67506 w194949 w375661 w14400 w227649 w204596 w167002 w374857 w272933 w225334,0,0,1,0,1
3896,w68841 w137759 w31432 w241111 w231721 w363742 w171240 w167002 w328027 w236458 w364693 w180611 w198923 w116420 w163410 w10339 w506104 w72435,1,1,0,0,0
3897,w172535 w356909 w25872 w353016 w295900 w286120 w214562 w160571 w133746 w340274 w222045 w75481 w111903 w9617 w235756 w58945 w503600,1,1,1,0,0
3898,w131983 w274938 w386122 w137755 w248016 w243446 w13091 w167002 w80740 w170202 w152436 w164443 w272528 w75348 w4036 w307794 w356387 w171831 w75481 w101577,0,0,1,0,0
3899,w149031 w320987 w295166 w286120 w3055 w383992 w194614 w235105 w113757 w15174 w231721 w3055 w254933 w504625 w163410 w143072,0,1,0,0,0
3900,w301745 w21981 w32071 w40814 w167002 w181640 w23367 w265987 w295900 w204596 w175253 w69891 w276347 w131983 w42754 w323398 w54778 w4186,0,1,0,0,0
3901,w345528 w167002 w207048 w88027 w222522 w290424 w503760 w195713 w262142 w239945 w222504 w243446 w276580 w204596 w273050 w200902 w44755 w344670 w235073 w307794 w503761 w307794 w178575 w206504 w294813 w351425 w262142 w158050 w362201,0,1,1,0,0
3902,w142968 w158233 w34708 w336209 w116420 w204596 w131983 w113757 w15174 w243037 w133344 w64425 w231721 w182308 w340274,1,1,0,0,0
3903,w229872 w501665 w203555 w73407 w56583 w152182 w243246 w142474 w198310 w280535 w340274 w336155 w67506 w241111 w2107 w235073 w397880 w144169,1,0,1,0,0
3904,w125356 w241785 w93060 w70939 w343330 w208151 w120844 w500429 w237841 w47903 w256289 w302963 w316019 w190686 w80559 w275975 w7654 w205764 w340274,1,0,0,0,0
3905,w325882 w276347 w505756 w331161 w80559 w98925 w505757 w168057 w131983 w505758 w11975 w363734 w240872 w153563 w294383 w329737 w231440 w238299 w320987 w334432 w314052 w344366 w505759,0,0,1,0,0
3906,w22175 w10516 w89286 w356197 w131983 w386589 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w188275 w163445 w380481 w94517 w185797 w262142,1,0,1,0,0
3907,w189396 w353267 w280115 w179200 w90758 w101577 w204596 w167002 w327805 w135091 w143072 w29159 w189396 w374983 w46857 w203555 w254933 w88010 w262142,1,0,1,0,0
3908,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w242058 w167002 w266010 w2920 w380448 w15174 w118176 w231721 w336155 w63828 w383992 w113757 w15174 w231721 w336155 w100010 w289134 w129546 w167002 w133236,0,1,0,0,0
3909,w125356 w241785 w70939 w343330 w208151 w120844 w506196 w237841 w4932 w256838 w15174 w95104 w80559 w47903 w249499 w354533 w133746 w4186,1,1,0,0,0
3910,w94547 w93873 w265987 w97734 w141563 w4186 w99438 w382453 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w97241 w172623 w279555 w295900 w260569 w131983 w178467,0,1,0,0,0
3911,w37519 w380448 w213644 w256546 w66762 w207884 w142474 w500210 w182158 w101577 w52598 w327887 w360431 w237417 w131983 w318778 w227214,0,0,1,1,0
3912,w147918 w327887 w371753 w360431 w362673 w388885 w131983 w45877 w276871 w46632 w80791 w380448 w35759 w248016 w340274,1,0,1,0,0
3913,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w126695 w388885 w280115 w98925 w258426 w230445 w155033 w75737 w29159 w290205 w386122 w4186,0,1,0,0,0
3914,w229079 w80559 w131983 w99035 w233652 w245346 w503012 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w164443 w167002 w273050 w331172 w185753 w290848 w503013 w19738 w46857 w360862 w61839 w227234 w122124 w266878 w207884,0,1,0,1,0
3915,w299371 w375661 w191671 w4186 w19738 w175553 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w36748 w224902 w6915 w290848 w265513 w198310 w40483,0,1,0,0,0
3916,w276347 w317762 w271160 w269694 w379053 w870 w295900 w254056 w243446 w131983 w358410 w34620 w71256 w326694 w167002 w395154 w27738 w276871 w185515 w38794 w243446 w3055,0,1,1,0,0
3917,w12472 w207427 w97004 w193288 w4259 w314347 w338750 w19738 w204596 w167002 w47903 w249499 w257932 w177003 w154156 w277389 w17010 w80559 w399510 w203555 w101577,0,1,1,0,0
3918,w340476 w91500 w387307 w295912 w47903 w276416 w107349 w163410 w143072 w144169 w80559 w229872 w507242 w336155 w147918 w270706 w388885 w234741 w388885 w369351 w232109 w143160 w260093 w250719 w180611 w15174 w2520,1,0,1,0,0
3919,w9239 w327887 w72865 w254933 w59892 w106512 w388885 w121101 w336155 w189396 w305816 w118176 w323398 w507081 w1662 w340074,0,1,1,0,0
3920,w259103 w320987 w295166 w286120 w3055 w337202 w375661 w95104 w336155 w131983 w171419 w111903 w222504 w243446,0,1,1,0,0
3921,w229872 w304171 w338458 w171827 w388885 w369351 w316213 w380448 w339525 w76069 w170202 w107042 w308005 w248016 w243446 w336155 w298783 w29753 w15174 w295900 w229872 w199175 w254933 w507103,0,1,1,0,0
3922,w276347 w112930 w235756 w149211 w507275 w171831 w204596 w336155 w388885 w17269 w399510 w295903 w276871 w227649 w204596 w49879 w263152,0,1,0,0,1
