id,word_representation
1249,w229872 w328995 w371753 w316213 w295166 w30901 w222127 w158050 w376500 w316883 w119321 w262142 w167002 w42130 w239753 w88027 w502984 w380448 w15174 w295900
1250,w188012 w242762 w167002 w248489 w4036 w307794 w374707 w132811 w227649 w2920 w252156 w386122 w243446
1251,w93060 w504036 w136337 w314756 w314635 w49288 w336155 w358916 w239945 w333337 w101577 w304742 w134080 w131983 w208671 w204596 w98327
1252,w150682 w311183 w332930 w269355 w227649 w99438 w131983 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w392715 w307794 w3055 w356944 w4506 w388885 w260569 w178467
1253,w200349 w330477 w125232 w131983 w183555 w187149 w388530 w9239 w100010 w53735 w388885 w273158 w131983 w204596 w332934 w175337 w344631 w280115 w164443 w260048 w178575 w374857 w380448
1254,w3551 w137759 w43777 w363476 w198209 w21132 w380448 w15174 w295900 w13091 w167002 w80740 w170202 w142968 w164443 w272528 w75348 w309072 w15174 w342692 w4186
1255,w9239 w327887 w160370 w351938 w7654 w4186 w388885 w1662 w121101 w336155 w365084 w363734 w101577 w388885 w340074
1256,w147918 w327887 w336473 w210916 w225290 w333337 w243446 w369031 w80559 w229872 w345345 w193993 w66762 w207884 w243446 w321017
1257,w149031 w259103 w320987 w286120 w3055 w342692 w160370 w185496 w290848 w116420 w336155 w47903 w276416 w107349 w163410 w143072 w144169
1258,w276347 w389200 w244325 w231721 w388885 w164577 w361475 w345144 w111903 w9617 w278459 w106512 w131983 w358410 w34620 w71256 w169628 w326694 w167002 w27738 w227234 w97198 w17269 w262142
1259,w229079 w80559 w99035 w233652 w245346 w507230 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w188275 w507231 w366272 w227649 w167002 w46857 w58454 w269437 w507232
1260,w168057 w182158 w388530 w355588 w333337 w101577 w318778 w200349 w111211
1261,w147918 w327887 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w224902 w149211 w262142 w3055 w142474 w502277 w45878 w161782 w294813 w262142
1262,w147918 w167002 w269355 w386122 w365779 w243446 w204596 w276538 w235073 w336155 w322832 w247033 w260093 w295900 w195564 w388885 w131983 w164571 w126981 w235627 w196203 w241111 w144237 w356909 w4186
1263,w147918 w327312 w164443 w131983 w318778 w295166 w363742 w229872 w260093 w126982 w295900 w239753 w192224 w50861 w17269 w305241 w243446
1264,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w295166 w167002 w257138 w56583 w323398 w54778 w192309 w95104 w182796 w204596 w102848 w17010
1265,w113657 w503904 w175253 w69891 w256289 w135091 w21132 w268461 w295900 w137522 w268267 w115486 w276871 w276416 w141310 w181365 w6915 w20959 w190686
1266,w125356 w241785 w93060 w307131 w275975 w502325 w41472 w223562 w164443 w167002 w194659 w377716 w380481 w326662 w278563 w132712 w315571 w17010
1267,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w111903 w290848 w270165 w207884 w204596 w314347 w204596 w167002 w301996 w75737 w319822 w204596 w503852 w227649 w388885 w262906 w80559 w177434
1268,w10339 w500380 w248776 w182796 w142968 w164443 w203555 w93060 w298783 w154156 w135091 w324410 w290848 w295900 w167002 w167002 w303441 w28298 w190686
1269,w142968 w338750 w118176 w501509 w121819 w321419 w357508 w167002 w319248 w65874 w388885 w343330 w185753 w180014 w108960 w248016 w227649
1270,w500871 w60639 w143089 w131983 w392784 w146376 w167002 w329626 w63828 w141040 w243056 w270470 w225970 w303540
1271,w150682 w296214 w150682 w388885 w68841 w167002 w3055 w347200 w15174 w192309 w90501 w238299 w207884 w336357 w52598 w296214 w388885 w68841 w167002 w93873 w4259 w225531 w503178
1272,w328995 w296214 w150682 w388885 w68841 w167002 w3055 w2920 w287823 w502663 w336357 w52598 w296214 w388885 w68841 w167002 w64093 w218524 w227649
1273,w229872 w304171 w119291 w316213 w167002 w362201 w72865 w314052 w353016 w17269 w149211 w350953 w65645 w380481 w204596 w390194 w16912 w137759 w144237 w137759 w167002 w188275 w194897 w340274
1274,w184542 w17776 w37519 w80559 w167002 w247033 w184542 w144732 w167002 w202962 w357859 w243446 w204596 w2920 w187516 w133344 w227649
1275,w68841 w167002 w243246 w231721 w207884 w4650 w164577 w309862 w239945 w123205 w143072 w115963 w4186 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w502819 w4201 w279804 w332541 w320987 w334432
1276,w52598 w168232 w167435 w336155 w31949 w167002 w67506 w272360 w94859 w227649 w204596 w167002 w251842 w15174 w116420
1277,w30312 w500576 w228188 w168057 w167002 w147209 w254818 w223562 w311208 w500577 w45878 w256546 w207884 w131983 w200901 w336155 w167002 w257138 w143235 w196450 w374078 w70118 w4186
1278,w280115 w142968 w204546 w225970 w227649 w204596 w227234 w204596 w131983 w374857 w272933 w225334 w308877 w112536 w363734 w101577
1279,w317762 w271160 w374707 w386122 w269437 w144169 w227234 w9617 w239945 w163410 w506738 w72865 w131983 w358410 w34620 w71256 w169628 w326694 w167002 w395154 w345 w46595 w169894 w506739
1280,w113708 w155104 w42130 w20959 w190686 w100010 w111505 w204596 w376500 w107042 w336155 w197288 w198310 w111903 w245116 w4259 w94859 w502637
1281,w229872 w304171 w119291 w167002 w56583 w362201 w42130 w25884 w241498 w349214 w99865 w4186 w137759 w144237 w137759 w3055 w397917 w264476 w303890 w42619 w106512
1282,w250540 w170202 w131983 w67506 w302550 w3055 w17269 w353016 w243446 w223562 w164443 w167002 w194659 w241111 w243446 w336155 w504645 w227214 w9239 w18401 w265087 w89898 w32650 w295900
1283,w10339 w501208 w248776 w182796 w142968 w164443 w203555 w93060 w235073 w163930 w4506 w336155 w361475 w243056
1284,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w204100 w166150 w376447 w501297 w336155 w195537 w350129 w269633 w388530
1285,w297297 w24100 w92162 w388885 w330057 w76069 w99865 w4186 w356909 w204596 w343330 w214835 w64641 w250427 w89194 w15174 w231721
1286,w94547 w80768 w155033 w20708 w501735 w249499 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w185243 w293323 w102848 w501736 w388885 w131983 w178467
1287,w52598 w371753 w360431 w295166 w167002 w380448 w4259 w227234 w97198 w9617 w227234 w133344 w227649 w182796 w204596 w56583 w205764 w351894 w101577
1288,w176613 w164443 w278498 w295166 w57934 w346511 w72865 w319348 w39819 w505997 w37288 w275142 w42754 w305241 w243446 w259103 w360431 w237417 w184922
1289,w276347 w302550 w389972 w29159 w171831 w204596 w336155 w388885 w17269 w209791 w316883 w380448 w15174 w192309 w90501 w231721 w207884 w204596 w49879 w170202
1290,w336357 w131983 w250719 w142968 w127521 w345 w305241 w101577 w115489 w100010 w237841 w167002 w209680 w170202 w365779 w33998 w250719 w30792 w132712 w182158 w17010
1291,w345528 w170202 w207048 w131454 w133344 w227649 w302550 w502246 w101577 w204596 w502247 w48855 w276580 w204596 w38762 w273050 w200902 w44755 w256289 w307794 w41342 w198923 w227649
1292,w150682 w113757 w89194 w219290 w188718 w163930 w42619 w4506 w168232 w36420 w170202 w150682 w182796 w204596 w164577 w88027 w96147 w190693 w304742 w133344 w227649
1293,w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w172623 w243446 w336155 w261864 w356387 w204596 w389879
1294,w229872 w250999 w167002 w257138 w143235 w224902 w262142 w45236 w229872 w67506 w303441 w344013 w150600 w135091 w29159
1295,w229872 w304171 w338458 w171827 w388885 w316213 w167002 w380448 w339525 w70118 w248016 w243446 w336155 w67506 w2520 w204596 w188275 w314756 w229872 w199175 w62612 w356575 w340274
1296,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w235105 w101577 w64093 w4259 w314756 w363734 w101577
1297,w256838 w198310 w59662 w243446 w159567 w204596 w19738 w394620 w9239 w204596 w380554 w348101 w118176 w231721
1298,w200902 w4036 w367975 w134266 w182686 w207211 w119967 w168673 w186694 w241234 w290848 w29159 w338458 w241190 w189396 w153456 w332934 w164443 w181404 w387432
1299,w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w286771 w10413 w361560 w281992 w101577 w204596 w44171 w354533 w97004 w505971
1300,w142968 w321419 w152512 w241785 w193023 w125356 w241785 w126695 w388885 w280115 w98925 w362201 w41342 w64093 w340274 w348012 w3109 w248016 w243446
1301,w168057 w113757 w276885 w64093 w28298 w190686 w272360 w224902 w250719 w314756 w198923 w116420 w318778 w200349 w111211
1302,w207427 w167002 w67506 w243206 w112230 w15174 w6915 w290848 w46857 w4186 w19738 w204596 w167002 w295166 w340274 w332422 w399510 w47903 w70118 w83004 w206504 w295900
1303,w131983 w397079 w338458 w171827 w189396 w167002 w371753 w360431 w295166 w167002 w3055 w340836 w303890 w261864 w149211 w295900 w182796 w167002 w276154 w169894 w124008 w207884 w388885 w262906 w80559 w177434
1304,w142968 w213644 w243446 w100010 w111505 w376500 w107042 w336155 w167002 w197288 w198310 w188275 w211578 w340274
1305,w147918 w172977 w131983 w164443 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w380448 w140151 w168447 w287562 w132712 w28298 w340274 w182796 w204596 w167002 w193993 w308877 w112536 w136182 w504693
1306,w150682 w113757 w365287 w231710 w343349 w340274 w168232 w36420 w170202 w150682 w182796 w204596 w193288 w269694 w295900
1307,w280115 w158233 w225531 w35600 w357859 w502738 w265595 w290513 w131983 w286120 w265987 w29159 w317545 w502739 w354533 w138712 w280535 w243446
1308,w189396 w353267 w280115 w179200 w243446 w9239 w167002 w141872 w193288 w254422 w17269 w262142 w189396 w167002 w374983 w203555 w2920 w29159
1309,w506885 w37288 w76096 w204596 w506886 w247033 w391115 w155963 w20959 w361560 w287295 w386122 w262142 w215560 w192309 w332930 w131245 w143072 w314347 w227649 w241190 w161472
1310,w259103 w320987 w295166 w286120 w3055 w275975 w377716 w265987 w198923 w340274 w3055 w363476 w3109 w380448 w15174 w341181 w295900
1311,w227214 w229872 w169163 w345848 w164592 w227500 w147918 w168057 w167002 w3055 w241234 w9617 w243446 w111550 w243206 w143072 w502104
1312,w200349 w61791 w345345 w310790 w118445 w870 w273050 w28298 w502475 w241785 w37771 w214239 w68841 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w183555 w502476 w56742 w198923 w116420
1313,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w295166 w332934 w239504 w143235 w89194 w260093 w183555 w190686 w70218 w182796 w204596 w167002 w166150 w388530
1314,w325882 w166179 w188275 w504685 w331161 w80559 w98925 w504686 w168057 w131983 w504687 w47903 w276416 w243246 w348859 w133746 w101577 w240872 w153563 w294383 w276347 w329737 w238299 w309862 w57934 w114600 w380448
1315,w48717 w241785 w118356 w15589 w187516 w2107 w185753 w243206 w340274 w19738 w142474 w252156 w290848 w227234 w97198 w256546 w207884 w189396 w167002 w193023 w138712
1316,w336357 w131983 w250719 w170202 w142968 w4259 w88027 w353016 w101577 w100010 w237841 w167002 w209680 w170202 w365779 w33998 w250719 w55925 w505708 w274938 w4186
1317,w3551 w83443 w111660 w183555 w101577 w13091 w167002 w80740 w170202 w152436 w164443 w272528 w75348 w350953 w192309 w63828 w59892 w380481
1318,w147918 w188219 w327312 w388885 w131983 w48491 w295166 w3178 w380448 w310790 w340274 w336155 w167002 w227234 w137759 w144237 w257138 w336209 w297669 w276416 w316019 w500080
1319,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w126695 w388885 w280115 w98925 w224698 w357859 w380448 w158704 w305241 w94517 w503304 w243446
1320,w502950 w1662 w295166 w167002 w132712 w203555 w169273 w56704 w64258 w263267 w391532 w361475 w9617 w361560 w281992 w101577 w336155 w75481 w164577 w3055 w338750 w9617 w231721 w207884
1321,w391579 w270470 w299540 w116420 w204596 w237164 w323398 w365676 w132712 w315571 w17010 w336155 w176413 w170202 w167002 w164443 w380554
1322,w52598 w168232 w336155 w31949 w295166 w167002 w67506 w111903 w314347 w3178 w101577 w204596 w63828 w502334
1323,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w42754 w215158 w295900 w362201 w236993 w41342 w106512
1324,w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w172535 w356909 w270181 w88261 w379427 w304210 w361560 w506943 w506944 w198403 w278563 w133746 w340274
1325,w298572 w30312 w504832 w228188 w168057 w167002 w147209 w56583 w235073 w291811 w256546 w227649 w276347 w131983 w336155 w167002 w257138 w143235 w270165 w256546 w227649
1326,w179200 w363734 w101577 w286120 w338750 w206504 w285544 w106512 w19738 w75481 w502593 w213644 w212203 w295900
1327,w188012 w167002 w248489 w374983 w171827 w302963 w265674 w324098 w243446 w88027 w295900
1328,w167002 w348101 w190686 w61437 w15174 w296077 w379053 w265595 w92139 w99865 w4186 w84208 w318778 w111211
1329,w94547 w223562 w164443 w167002 w194659 w9617 w391579 w262142 w99438 w131983 w382453 w164443 w45251 w52598 w277336 w388885 w68841 w265087 w245116 w231721 w380481 w388885 w131983 w178467
1330,w150682 w328995 w296214 w150682 w68841 w167002 w3055 w134570 w4259 w295166 w363734 w101577 w336357 w52598 w388885 w68841 w167002 w111550 w192309 w134080 w367975 w207884
1331,w9239 w327887 w264507 w248016 w89194 w227649 w388885 w1662 w336155 w189396 w142835 w93873 w7837 w256546 w227649 w1662 w340074
1332,w147918 w296214 w388885 w369351 w131983 w256838 w178554 w342692 w42619 w182796 w254056 w377716 w245429 w243056
1333,w48717 w118356 w15589 w157224 w187516 w303890 w361139 w111903 w314347 w502664 w19738 w142474 w43777 w273693 w28298 w90501 w190686 w167002 w193023 w138712 w371290
1334,w298572 w30312 w502219 w168057 w167002 w147209 w254818 w64644 w3055 w231721 w207884 w276347 w200901 w336155 w167002 w257138 w143235 w278563 w272732 w101577
1335,w52598 w327887 w360431 w295166 w167002 w380448 w299371 w227234 w227649 w182796 w204596 w375661 w316883 w504155
1336,w250540 w170202 w269437 w375661 w327805 w340274 w204596 w361766 w227234 w330477 w362698 w89898 w113757 w15174 w231721 w336155 w240872 w501114 w227214 w9239 w265087 w361475 w501115 w54918 w231131 w251864 w243446
1337,w142968 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w243246 w376500 w316883 w101577 w166150 w326006 w4186
1338,w131983 w89739 w91500 w304003 w285544 w207884 w241785 w37771 w68841 w266969 w204100 w86755 w365779 w330003 w190686 w336155 w144732 w91773 w134080 w28298 w190686
1339,w500058 w37288 w76096 w204596 w367141 w247033 w306092 w386122 w131454 w243446 w215560 w137759 w323518 w206504 w115285 w70606 w111903 w9617 w388530 w388885 w241190
1340,w125356 w241785 w93060 w70939 w208151 w120844 w502747 w237841 w4932 w97241 w331172 w365153 w195713 w249499 w80559 w3178 w200143 w315571 w243446
1341,w167002 w176613 w164443 w278498 w122124 w351425 w332930 w181820 w204596 w44171 w37288 w179200 w119500 w101577 w259103 w237417 w131983 w184922
1342,w125356 w241785 w93060 w343330 w208151 w120844 w503680 w237841 w4932 w250627 w333350 w17010 w223562 w251842 w187516 w101577
1343,w115489 w131983 w39026 w299371 w502716 w142474 w149211 w262142 w311183 w342692 w332930 w243446 w380136 w99865 w4186
1344,w17776 w100010 w37519 w80559 w167002 w247033 w184542 w144732 w167002 w362667 w64644 w4259 w256546 w207884 w204596 w223562 w164443 w167002 w194659 w314756 w99865 w4186
1345,w170202 w167002 w207048 w3055 w125107 w378943 w106512 w47903 w367975 w80768 w253461 w277389 w278459 w101577 w204596 w38762 w273050 w200902 w44755 w344670 w43777 w113757 w101577
1346,w131983 w305023 w176418 w139360 w131983 w167 w295166 w323518 w217842 w97241 w101577 w69256 w272360 w3999 w1024 w207884
1347,w147918 w167002 w506038 w254422 w167002 w303441 w64075 w101577 w336155 w365779 w332930 w71656 w311208 w4186 w388885 w131983 w203751 w188957 w106512
1348,w285544 w94547 w53277 w500942 w297297 w366160 w99899 w232109 w72584 w326062 w328152 w209801 w354533 w324410 w290848 w29159
1349,w149031 w259103 w320987 w295166 w286120 w321542 w342692 w243056 w3055 w20265 w365153 w155963 w348012 w137755 w262142
1350,w298572 w30312 w505542 w228188 w168057 w147209 w254818 w245116 w142474 w149211 w243446 w276347 w131983 w200901 w336155 w167002 w257138 w337202 w187516 w243446
1351,w24751 w241785 w37771 w104164 w154006 w167002 w504697 w45878 w336155 w67506 w353016 w338750 w207884 w204596 w248016 w203555 w80791 w118445 w299711 w144169 w189396 w167002 w291811 w32075 w269834
1352,w250540 w170202 w93873 w205764 w9617 w503262 w168447 w342692 w243056 w336155 w240872 w503263 w227214 w9239 w18401 w265087 w360862 w64644 w142474 w348883 w295900
1353,w227214 w229872 w169163 w345848 w164592 w227500 w147918 w168057 w167002 w3055 w355588 w248016 w363734 w336155 w260093 w290848 w375661 w4186
1354,w154764 w255149 w388885 w229116 w88027 w80559 w236993 w101577 w355588 w303441 w504376
1355,w187049 w336155 w142968 w507244 w338750 w290848 w28298 w226976 w198923 w340274 w203555 w60486 w103314 w167002 w167240 w369595 w362667 w374260 w144237 w356909 w101577
1356,w180611 w501081 w227649 w113267 w392715 w270229 w142474 w278459 w101577 w93705 w3675 w146154 w234456 w371023 w336357 w10339 w241785 w147189 w56300 w193023 w268267 w171827
1357,w506335 w37288 w76096 w204596 w506336 w247033 w187516 w202962 w332985 w101577 w336155 w355588 w40557 w506337 w241190 w161472
1358,w147918 w176418 w327312 w164443 w131983 w295166 w363742 w229872 w11554 w266010 w3178 w204596 w235073 w178575 w131245 w143072 w97241 w342692 w268150
1359,w109640 w73303 w386589 w37510 w166585 w136337 w192224 w399994 w240079 w167002 w354533 w391092 w198923 w2520
1360,w52598 w219423 w233534 w232109 w231975 w332934 w71311 w336155 w182041 w134266 w136337 w365287 w369343 w314756 w505213 w336155 w271884 w248016 w227649 w246030 w276347 w334939 w376500 w244812
1361,w179795 w239945 w66802 w331585 w166818 w166150 w4186 w204596 w506602 w160571 w308997 w243446 w336155 w176413 w170202 w167002 w280115 w380554
1362,w166585 w126342 w175553 w365779 w23367 w301996 w29753 w340274 w338458 w125356 w241785 w345528 w327312 w131983 w173518 w399510 w47903 w348435 w345 w190686 w280306 w336155 w176199 w270877 w312873
1363,w363476 w270165 w206504 w60485 w101577 w111903 w10413 w241234 w324410 w29159 w336155 w176413 w170202 w167002 w280115 w380554
1364,w365779 w285544 w101577 w336357 w12472 w204596 w378902 w200902 w331172 w74768 w2920 w501340
1365,w142995 w234741 w371030 w47903 w350075 w22979 w83964 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w193637 w250627 w4186 w204596 w276400 w169894 w167002 w67506 w245116 w336209 w29159
